ID,review
175,Lekin us daur ke mustand singers ne unhe be surr iqraar de kar mustarid kar diya
176,Ab ke saawan ghar aa ja& Mera gana jari tha ke achanak barish ki boondein parhna shuru ho gai
177, Imran Khan ka kehna tha kay woh apni masrof zindagi ki wajah say inhein waqt nahi dey patey thay
178,es khosry ko htaao yaha se .. fahashi fhela rha hy
179,"Zia Mohyeddin chunke tarbiyat yafta broadcaster hain aur bairoon mulk radio aur television ka wasee tajurba rakhte hain, lehaza wo in usoolon se bakhubi waqif hain, is liye inho ne hamesha apne mehmano ko markazi aehmiyat di"
180,  Akhri 26 over mein Pakistan ko 164 runs ki zarorat thi aur sorat e hall one day match ki thi
181,Ghusaa ku
182,Wha Itni sari khubiya
183,yai courts asal main Nawaz sharif ki pithoo hain ure us sy pooch kr faisly karti hain jab k Nawaz Sharif & Co employees k dushman hain.
184,"Har aik ny best acting ki is drama mai awsume........ Khas tor pe DG,,arsal ke pupha aur nawa khat khul gya arsal ki ammi ki to kamal ki acting ki ha "
185,Qabristan Bech Daly 
186,churail fir choti hoti dyin hy wo puri
187,Guzishta chand barson se Shahid Afridi ka cricket career in ki bating ki tarah hichkole kha raha hai
188,yr tm.tw wese hi pyary ho
189,Shukr hai khudi ruk gyi pehle.Main ne kaha ktne raaz khole gi... 
190,Razia Sheer Khan: Abhi to mereghar walon ne mujhe har tarh ka support kiya hai
191,Moulana Ma Sha Allah  baghir thaky abi b fresh hain.. 27 ki abadat or lambi dua k bad b fresh ha... ALLAH PAK humy b asi abadat krni ki tufeeq dain
192,Plz mujhy bhi apni team ma shamil kar lay plz ma pay bhi ni lo sirf ap logo k sath rah k kuch acha karna chati ho plzzzzzzzzzz
193,Ya Allah madad parmah
194,Kon dekhta hai aadhi raat tak kisi k dil ka tarapna 
195,atiya nisar
196,Please is tarha ki cheezoon ko share nahi karna chahiya. 
197,Love u khan
198, 1984 mein reha honay kay baad woh khud sakhta jila watni kay tehat 2 saal kay lia England chali gayein
199,Acha hai... Quality or price dono ache hain..  Read more
200,Kuch dair k baad aap aaram aur sukoon se laitay  Clash of Kings ・George R R Martin・ka mutalia kar rahay thay k light phir chali gai.
201,tu phr inkar q kia......
202,come on.....tuhadee phuphee lugdee see
203,"Bohot achay thay yeh, maine apnay liye hi mangwaye thay or kaafi achi quality hai. Asal mein aaj kal yeh fashion mein bhi hai ke fitted trousers hon toh yeh isliye mangwai maine. Comfortable bhi hai or jo maine price pay kari hai iske liye uske hisaab se bhi achay hain.
"
204,Bht khubsurt andaz hy hazrat g ka
205,Elaqa Rehmani Khel Me Mamoli Takrar Per Police Constable Qatal 
206,Ohhhhh acha kiya h fr to
207,BilKul muft Hasil Karen 
208,National Highway Per Trafic Hadsa 1 Shaks Janbahaq 
209,"Main ne pheli martaba 2010 mein hone wale quomi muqablon mein gold medal hasil kiya tha, Allah ke fazal se us waqat se ab tak meri karkardagi behtar se behtar ho rahi hai aura b tak main national level par 2 dozen se zaid"
210,Bilkul band lagadoo
211,tu marti bht h
212, Tota kahani aur manchale ka sauda mein wo tasoof ki tarha maeyl nazar aae aur is baat ko le kar un par khasi tanqeed ki gae
213,remember jb hm aisa krte the...lets do afsos 😃😃😃
214,anab Altaf Hussain  nay Karachi kay seven day hospital mein batour traine kam keya aur do Multinational  Medicine Companies mein bhi molazmat ki
215,zoya ki acting osam hy Allah mujy b zoya jysi bv dy
216,Mera to Salam bol pair chhuuuh anti ne mjhe Jo btya tha hahahahahahahahaha
217,The product was nice... Ab itni kam price m dupe hi milega L.A girl ka real concealer to kaafi expensive hai.
218,Pas Punjab Food Authority Ki Dabang Lady Aisha Mumtaz Ki Karwai Barri Taddad Mn Haram Gosht Baramad 3Afrad Griftar 
219,Lanat ha is begart pa. Janwar b kahlany k lyke nh ya kmeena.
220,💯 Agree Main be Sth Hun In Zalmu ko Khatam Karny main Allah Azab Bhjy in Pay Mar jay DaFa Ho jay
221, Magar dilchasp baat yeh hai ke inhe ibtedai shanakht radio se mili thi
222,Pakistan ki jo jarnil hi oaski waja so afya jil me hi
223,dekh lo ab TM khud ko sb see Shareef khti o 😂😂 Han
224,Baji Hy lagti apni many is ka Kia karna hy Nasir Mughal sy is ka Kia pachab hwa tha
225,Bohaaaat alaa.. kya baat ha. Masha Allah jeety raho
226,Agar ap ne playstaion me country us select ki he tu ye zarror kam kare ga jo country select kare wai parchase kare mene us ki tabi ye code kam aya
227,Bahi aj pti walay pp162 man meetha sarbat bant rahy thy do glass piye han man nay  ppp walay roz khanay ki dawat datay han pearl inn Hal Mian Wahan nahi ja sakha abhi tak 
228,1 no ka harami hay ye
229,Wo aise poets ka intekhab kart eke nazreen jhoom jhoom uthte the
230, Arzi aur juzwaqti mafadat ke leye mun zor intezamiya hamesha adalti waqar se khelti rahi
231,Still u r my buddy 😘
232," Ibne Safi ke baqol, in ke sirf 8 novelon ke markazi khayal kisi aur se mustaar liye hai, baqi ke 245 novel mukammal tor par in ke apne hai"
233,Actually the Script is very cheap. Is script py pesa zaya krny se acha tha ghareebon me baant dety 
234,Ye Hukomat Samet Sab K Liye Sabaq Hai 
235,Nawa katta to phupho ne khola hy nafrat ka unko hi pakro waise ye phupho aesa q kartin hain :( :D
236,She will fell thora sabr karo
237,Tamam Members Se Bharpoor Barish K Lye Dua Kernay Ki Appeal 
238,Me Salman Aur Aamir Khan Ek Film Me kam kr Sakte Hen Shahrukh 
239, 1995 mein Imran Khanne marhum bartanvi  arab pati  sarjims goldsmith ki beti jemama goldsmith say shadi ki 
240,"aik aur tha ""Meghan chotay ghar say aayi hay tbhi palace main roz ghum hojati hay"""
241,Caben wala scene bohat Alla tha.
242, Ap ke walid aik ilm pasand aadmi the
243,Slamat raho quaid
244,Selma Lagerlofne apne mulk ki lok kahaniyon ko aik naye andaz aur mufarid tanazur mein pesh karne ki tarz dali
245,mujy shak hai tum py. So fisad 😂
246,Allaha asani pida kary
247,Film industry ki bahali ke liye hukomat se madad mangne ke bajae humen apni madad aap ke tehat film banani chahiye
248,Loton ko mila ke naya Pakistan bana raha hai
249,Jahan tak films ka sawal hai to abhi is industry ko pori tarha bahaal hone mein kafi waqt lagega
250, Akhbaraat mein mazameen likhne ka aaghaz kiya
251,Is accident ke badaulat hone wali shanasaai ka natija shadi ki soorat mein nikla
252,Hahhahaha kesy hm apny points ko defend krty hy use hm BBA krny k bad bhi lawyer bn skty hy 🤣🤣🤣🤣🤣
253,Tum log idr apna drama kol loo 
254,1982 mein Jhangir Khan ney aik point bhi beggar Inter national Squash plears asosi ashion ki champion ship jeet ker aik dunya ko warta hairet mein dal dea
255,Lekin nisaab se charhti aur shaiyri se ishq
256,Thhook dho kachray ko apnay moo say.
257,Shahid Afridi aise batsman hain ke jo khelne ke liye ground mein aate hain to aik samaa band jata hai
258,undi Khiar aa
259,1 crore darakht lagwaye Imran ne kpk mei. 
260,tm dost ho yar keh skti ho
261,"A reference - at memory level, works same as a pointer. Paiwasta reh shajjar se umeed e bahaar rakh :D"
262,Ek arsy bd us k sher lota to hran rhgia 
263,Mery aachay naseeb ke dua karen
264,Fatimah jesa koi name nai
265,Quta sirf soba sindh mai muhajron per aik arsay se laga hua hai kisi mai ki lal mai taqat hai tou kisi our per laga kar dikhae
266,Buhat acha result hai .. bhai lazmi try karen
267,Pakistan tabah ho gya hai in politicians or corrupt loghon ki waja sy
268,Uss ko khud zaroorat hai parhnay ki.
269,Hahahahahhahaahhahahahaahh begerat insan uss din me drama dekh rhi thi....tujhy toh bta k hi glti ki ha!!
270,Phir inhe New Zealand ke tour ke liye bhi nominate kiya gaya
271,or ap apnay decision pr Sabit qadam Ho. 
272,Kafir ha ye..
273,achi performance ha size thora chota ha mere lie lekin halka ha bht iss lie full rating. Condition b achi ha
274,hollywood ki Actress kharab hoti hain ye achi hai.
275,1998 mein Sadar e Pakistan ne �EEE€�EEESitara e Imtiaz�EEE€�EEE se nawaza
276,"Opposition ke musalsal aehtejaaj, siyasi inarki aur Haseena Wajid ki inteqami siyasat ke natijey mien maeshiyat badtareen tabahi se do chaar hui hai"
277, Mulik ka khazana bhara hoa hai lakin is ke samrat awam tak nahi phonche
278,Jab afsaran khail ker lot jate they to yeh Hashim ke court mein dakhil hone ka waqt hua karta tha woh chandni raton mein dair tak akele hi khelte rahte they yahi waja hai ke un ka stemina lajawab tha
279,Sahir kanjar and his sister are responsible for promoting vulgarism in Pakistan
280,Ya dono bhen bhai hai he koi harram ki nasal
281,Boht acha product he thanks daraz
282,"is mein shak nahi ke aaj kal squash par bora waqat aaya howa hai, "
283,Ya Allah rozon k bad b tahajud naseeb frma
284,Peene wala bann aja.. tujhy sahi se coca cola pilaoga..
285,2009 mein Forbes Magazine ne sab se ziyada qabil e qadar kam umer artists ki top of the list  mein Emma Watson ko 6 number par rakha
286,Khair main toh velli hun 
287,Wazir e Azam Shaukat Azizpar us waqat qatilana hamla hoa jab wo abhi Wazir e Azam nahi bane the yani wo aik intekhabi jalse se  khitab kar ke wapis lot rahe the aur apni gari ke qareb phochne se chand lamhe phele aik zoordar damaka hoa aur wo bal bal bach gaye
288,Buhat he ache quality ke product hay.... i love daraz.pk
289, Zakhmi halat mein app ko qaid mein dal diya gaya
290,Kafi acha helmet hi  Read more  Hide
291,Dillo ko zindgi atta kr k sedhy rasty ki taraf bulany waly 
292,Phir muaawza bhi thek thak milta hai
293,Bichari aunty bachpan mai kch parh likh gae hoti tw aj ye mic pakr k khari kisi ka interviwe leri hoti 
294,ab tw apko Oreo ki batain hee achi lgngi
295,Or jisney likhi h wo to 70Maon sy b ziada pyar krny wala h
296,yay kya ho rha hai bhai yay kya ho rha hai? :3
297,Bata ku nae dyty ake dusray ko apny dil ki baat
298,Video achi hai  
299,cheema saib aj asi tharki ho gaye
300,"Tahum ghar ka mahaul is kharafaat ki ijazat nahi deta tha, isi liye Attaullah Esakhelvi chup chup kar gaate, lekin baat chupi na rahi aur jab khuli to sirf ghar walon ne he nahi, khandaan ke logon ne bhi gaane bajane wale Ataullah Niazi ko tanbee ki aur singing tark karne ke liye kaha"
301,Bhot bashrm ha lanth pak falg ko foot ka nach
302,Allah aap ko kamyab kry
303,"Fitrat ka sacha aks hai lekin samaj ki bereham zanjeron mein jakri hoi bhi hia, aala martabe ki haq dar hai magar paon ki joti samjhi jati hai, sarapa rehm o karam hone ki bona par boriyat ka roop hai magar zamana is se larzan bhi hai, sadyon se zulm o sitam ka takhta e mashak hai lekin sabar ka pahar bhi hai"
304,Khud ke liye flats bhi ley skta hai. 
305,khabasat ka level check kro 👅
306, General Raheel Sharif Nishan e Haider Hasil karne wale Major Shabbir Sharif Shaheed Sitara e Jurrat aur Captain Mumtaz Sharif Sitara e Basalat ke chote bhai hain
307,Sab ka ballah sab ki khair
308,Pae to sab sa bra tharki
309,Koi achi newa ha he nh yahn sab ka zameer mar gaya ha ab lgt ha log hum ko insan ki jaga janwr bolngy koi kam asa nh ha hamara jo hamry nabi ky mutabik ho
